,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
29934,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,cellular,apr,mon,nonexistent,31,6,0
32524,no,0,-1.8,92.893,-46.2,1.313,5099.1,admin.,married,university.degree,no,no,telephone,may,fri,failure,32,3,1
623,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,telephone,may,tue,nonexistent,38,2,0
12652,no,0,1.4,93.918,-42.7,4.96,5228.1,blue-collar,married,high.school,yes,no,cellular,jul,mon,nonexistent,28,2,0
8802,no,0,1.4,94.465,-41.8,4.866,5228.1,blue-collar,married,basic.9y,no,yes,telephone,jun,thu,nonexistent,41,2,0
26103,no,0,-0.1,93.2,-42.0,4.12,5195.8,technician,single,university.degree,yes,no,cellular,nov,wed,nonexistent,31,3,0
16854,no,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,married,basic.4y,yes,yes,cellular,jul,thu,nonexistent,57,2,0
5733,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,telephone,may,mon,nonexistent,57,1,0
8092,unknown|yes,0,1.4,94.465,-41.8,4.865,5228.1,services,married,high.school,no,no,telephone,jun,mon,nonexistent,43,2,0
27739,no,0,-1.8,92.843,-50.0,1.757,5099.1,technician,married,professional.course,no,no,cellular,mar,thu,nonexistent,38,3,0
26248,no,0,-0.1,93.2,-42.0,4.076,5195.8,housemaid,married,basic.9y,no,no,cellular,nov,thu,nonexistent,56,1,0
27291,no,0,-0.1,93.2,-42.0,4.021,5195.8,self-employed,divorced,professional.course,yes,no,cellular,nov,fri,nonexistent,44,2,0
17117,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.4y,yes,no,cellular,jul,fri,nonexistent,42,2,0
35772,no,0,-1.8,92.893,-46.2,1.244,5099.1,technician,single,university.degree,yes,no,cellular,may,mon,nonexistent,30,2,0
12661,no,0,1.4,93.918,-42.7,4.96,5228.1,blue-collar,married,basic.9y,yes,yes,cellular,jul,mon,nonexistent,28,2,0
8232,unknown|yes,0,1.4,94.465,-41.8,4.864,5228.1,technician,married,basic.6y,no,no,telephone,jun,tue,nonexistent,49,2,0
29823,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,cellular,apr,mon,nonexistent,25,1,0
6605,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,services,married,basic.4y,yes,no,telephone,may,wed,nonexistent,50,1,0
18240,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,single,high.school,yes,no,telephone,jul,wed,nonexistent,27,7,0
21089,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,basic.9y,no,no,cellular,aug,thu,nonexistent,32,3,0
15898,no,0,1.4,93.918,-42.7,4.96,5228.1,admin.,married,high.school,no,no,cellular,jul,mon,nonexistent,55,1,0
1297,no,0,1.1,93.994,-36.4,4.855,5191.0,admin.,single,high.school,no,no,telephone,may,thu,nonexistent,34,3,0
32549,no,0,-1.8,92.893,-46.2,1.313,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,fri,failure,34,1,1
39691,no,0,-1.8,93.876,-40.0,0.685,5008.7,technician,married,university.degree,yes,no,cellular,may,mon,nonexistent,33,1,0
15905,no,0,1.4,93.918,-42.7,4.96,5228.1,services,married,high.school,yes,yes,telephone,jul,mon,nonexistent,30,9,0
12303,no,0,1.4,93.918,-42.7,4.959,5228.1,blue-collar,single,high.school,yes,no,telephone,jul,fri,nonexistent,29,4,0
14839,no,0,1.4,93.918,-42.7,4.957,5228.1,services,divorced,basic.9y,no,no,cellular,jul,wed,nonexistent,37,1,0
34232,no,0,-1.8,92.893,-46.2,1.266,5099.1,admin.,married,professional.course,no,no,cellular,may,thu,nonexistent,27,3,0
19062,no,0,1.4,93.444,-36.1,4.968,5228.1,blue-collar,married,basic.4y,yes,no,cellular,aug,tue,nonexistent,45,1,0
32104,no,0,-1.8,92.893,-46.2,1.313,5099.1,technician,single,professional.course,yes,no,cellular,may,fri,failure,30,1,1
586,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,telephone,may,tue,nonexistent,41,2,0
29217,no,0,-1.8,93.075,-47.1,1.405,5099.1,student,single,professional.course,yes,no,cellular,apr,fri,failure,29,2,1
15471,no,0,1.4,93.918,-42.7,4.957,5228.1,technician,married,university.degree,no,no,cellular,jul,fri,nonexistent,35,1,0
31915,no,0,-1.8,92.893,-46.2,1.327,5099.1,blue-collar,married,basic.6y,no,no,cellular,may,thu,nonexistent,35,2,0
4668,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,married,basic.9y,no,yes,telephone,may,wed,nonexistent,49,3,0
17221,no,0,1.4,93.918,-42.7,4.962,5228.1,self-employed,divorced,professional.course,no,no,telephone,jul,fri,nonexistent,48,2,0
1026,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,blue-collar,single,basic.9y,no,no,telephone,may,wed,nonexistent,37,3,0
2579,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,basic.6y,yes,no,telephone,may,tue,nonexistent,58,3,0
14445,no,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,married,illiterate,yes,no,cellular,jul,tue,nonexistent,55,3,0
2988,no,0,1.1,93.994,-36.4,4.859,5191.0,services,married,high.school,yes,yes,telephone,may,wed,nonexistent,39,2,0
37524,no,3,-2.9,92.201,-31.4,0.873,5076.2,blue-collar,married,basic.6y,no,no,cellular,aug,thu,success,39,2,1
10964,no,0,1.4,94.465,-41.8,4.962,5228.1,unemployed,married,basic.9y,yes,no,telephone,jun,wed,nonexistent,57,1,0
15983,no,0,1.4,93.918,-42.7,4.96,5228.1,admin.,single,high.school,yes,no,telephone,jul,mon,nonexistent,24,3,0
38394,no,0,-3.4,92.431,-26.9,0.737,5017.5,admin.,married,university.degree,yes,no,cellular,oct,tue,nonexistent,31,1,0
20955,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,divorced,professional.course,yes,no,cellular,aug,thu,nonexistent,36,3,0
4880,no,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,single,basic.4y,yes,no,telephone,may,wed,nonexistent,25,1,0
19930,unknown|yes,0,1.4,93.444,-36.1,4.966,5228.1,technician,married,professional.course,no,no,cellular,aug,fri,nonexistent,38,2,0
20258,no,0,1.4,93.444,-36.1,4.965,5228.1,technician,single,university.degree,yes,no,cellular,aug,mon,nonexistent,30,1,0
13127,no,0,1.4,93.918,-42.7,4.962,5228.1,technician,single,university.degree,yes,no,cellular,jul,wed,nonexistent,25,3,0
6019,no,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,university.degree,no,no,telephone,may,tue,nonexistent,34,10,0
16500,no,0,1.4,93.918,-42.7,4.963,5228.1,management,married,university.degree,yes,no,cellular,jul,wed,nonexistent,30,1,0
32129,no,0,-1.8,92.893,-46.2,1.313,5099.1,blue-collar,married,basic.9y,yes,yes,cellular,may,fri,nonexistent,34,1,0
6254,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,services,married,professional.course,no,yes,telephone,may,tue,nonexistent,50,3,0
22559,unknown|yes,0,1.4,93.444,-36.1,4.964,5228.1,blue-collar,married,university.degree,yes,yes,cellular,aug,fri,nonexistent,58,2,0
5741,no,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,university.degree,yes,no,telephone,may,mon,nonexistent,42,1,0
35234,no,0,-1.8,92.893,-46.2,1.25,5099.1,self-employed,married,basic.9y,yes,no,cellular,may,fri,nonexistent,28,5,0
3026,no,0,1.1,93.994,-36.4,4.859,5191.0,blue-collar,married,basic.6y,yes,yes,telephone,may,wed,nonexistent,28,2,0
9282,no,0,1.4,94.465,-41.8,4.967,5228.1,blue-collar,married,basic.4y,yes,no,telephone,jun,fri,nonexistent,47,2,0
4059,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,mon,nonexistent,54,3,0
13834,no,0,1.4,93.918,-42.7,4.963,5228.1,services,married,high.school,yes,no,cellular,jul,fri,nonexistent,30,1,0
35542,no,0,-1.8,92.893,-46.2,1.244,5099.1,blue-collar,married,professional.course,yes,no,cellular,may,mon,nonexistent,35,1,0
6537,no,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,no,telephone,may,wed,nonexistent,33,1,0
2092,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,yes,no,telephone,may,mon,nonexistent,31,2,0
13626,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,unemployed,married,basic.4y,no,no,cellular,jul,thu,nonexistent,39,1,0
21427,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,married,professional.course,no,no,cellular,aug,tue,nonexistent,32,1,0
21990,no,0,1.4,93.444,-36.1,4.964,5228.1,blue-collar,married,basic.9y,no,no,cellular,aug,wed,nonexistent,44,1,0
39501,no,0,-1.8,93.749,-34.6,0.645,5008.7,admin.,married,university.degree,yes,no,cellular,apr,fri,nonexistent,41,1,0
30374,no,0,-1.8,93.075,-47.1,1.365,5099.1,admin.,married,university.degree,no,no,cellular,apr,thu,failure,28,2,1
5337,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,yes,no,telephone,may,fri,nonexistent,49,27,0
32154,no,0,-1.8,92.893,-46.2,1.313,5099.1,entrepreneur,married,basic.9y,yes,no,telephone,may,fri,nonexistent,37,1,0
32414,unknown|yes,0,-1.8,92.893,-46.2,1.313,5099.1,entrepreneur,divorced,university.degree,no,no,cellular,may,fri,nonexistent,55,8,0
18777,no,0,1.4,93.918,-42.7,4.968,5228.1,admin.,married,university.degree,no,no,cellular,jul,thu,nonexistent,42,5,0
16296,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,nonexistent,29,5,0
33041,unknown|yes,0,-1.8,92.893,-46.2,1.299,5099.1,blue-collar,married,basic.6y,yes,no,cellular,may,mon,nonexistent,41,2,0
13030,no,0,1.4,93.918,-42.7,4.962,5228.1,services,single,high.school,no,no,cellular,jul,tue,nonexistent,28,4,0
31065,no,0,-1.8,92.893,-46.2,1.334,5099.1,blue-collar,married,high.school,no,no,cellular,may,wed,failure,47,1,1
18089,no,0,1.4,93.918,-42.7,4.963,5228.1,technician,single,professional.course,no,no,cellular,jul,wed,nonexistent,36,29,0
27598,no,0,-0.1,93.2,-42.0,4.021,5195.8,blue-collar,married,university.degree,no,no,cellular,nov,fri,nonexistent,49,2,0
39035,no,6,-3.0,92.713,-33.0,0.715,5023.5,technician,divorced,professional.course,yes,no,cellular,dec,mon,success,54,1,1
17501,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,technician,married,basic.9y,no,no,cellular,jul,mon,nonexistent,51,3,0
13531,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,single,basic.6y,no,no,cellular,jul,thu,nonexistent,33,1,0
31661,no,0,-1.8,92.893,-46.2,1.327,5099.1,blue-collar,married,basic.6y,yes,no,cellular,may,thu,nonexistent,40,1,0
17039,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,no,cellular,jul,fri,nonexistent,48,3,0
26574,no,0,-0.1,93.2,-42.0,4.076,5195.8,technician,divorced,professional.course,yes,no,cellular,nov,thu,failure,33,3,1
23782,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,admin.,married,basic.9y,yes,no,cellular,aug,fri,nonexistent,55,1,0
19181,unknown|yes,0,1.4,93.444,-36.1,4.968,5228.1,admin.,married,university.degree,yes,no,cellular,aug,tue,nonexistent,51,2,0
29004,no,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,basic.9y,yes,no,cellular,apr,fri,nonexistent,36,1,0
40287,no,0,-1.7,94.215,-40.3,0.899,4991.6,technician,single,professional.course,no,no,cellular,jul,thu,failure,26,3,2
39386,no,0,-1.8,93.369,-34.8,0.634,5008.7,retired,married,basic.4y,yes,no,cellular,mar,wed,nonexistent,64,2,0
9399,no,0,1.4,94.465,-41.8,4.967,5228.1,unemployed,married,university.degree,no,no,telephone,jun,fri,nonexistent,41,3,0
24704,unknown|yes,0,-0.1,93.2,-42.0,4.191,5195.8,unemployed,married,basic.9y,yes,no,cellular,nov,mon,nonexistent,33,1,0
41048,no,0,-1.1,94.601,-49.5,1.037,4963.6,student,single,high.school,yes,no,telephone,oct,tue,nonexistent,25,1,0
9831,no,0,1.4,94.465,-41.8,4.959,5228.1,management,married,university.degree,yes,no,telephone,jun,wed,nonexistent,47,1,0
25577,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,no,cellular,nov,wed,failure,33,1,1
10995,no,0,1.4,94.465,-41.8,4.962,5228.1,admin.,single,university.degree,no,no,telephone,jun,wed,nonexistent,27,7,0
33376,no,0,-1.8,92.893,-46.2,1.291,5099.1,blue-collar,married,basic.4y,yes,no,cellular,may,tue,nonexistent,42,1,0
9101,no,0,1.4,94.465,-41.8,4.967,5228.1,services,married,high.school,yes,no,telephone,jun,fri,nonexistent,39,1,0
7516,no,0,1.1,93.994,-36.4,4.864,5191.0,self-employed,married,university.degree,no,no,telephone,may,fri,nonexistent,53,2,0
21000,no,0,1.4,93.444,-36.1,4.964,5228.1,technician,married,high.school,yes,no,cellular,aug,thu,nonexistent,58,1,0
39007,no,0,-3.0,92.713,-33.0,0.715,5023.5,management,married,professional.course,no,no,cellular,dec,wed,nonexistent,56,1,0
2944,no,0,1.1,93.994,-36.4,4.859,5191.0,entrepreneur,married,basic.9y,no,no,telephone,may,wed,nonexistent,36,1,0
2549,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,university.degree,no,no,telephone,may,tue,nonexistent,49,1,0
4680,no,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,married,basic.9y,no,no,telephone,may,wed,nonexistent,43,5,0
20542,unknown|yes,0,1.4,93.444,-36.1,4.966,5228.1,blue-collar,married,basic.4y,yes,no,cellular,aug,tue,nonexistent,46,1,0
36837,no,0,-2.9,92.963,-40.8,1.26,5076.2,technician,married,university.degree,no,no,cellular,jun,mon,nonexistent,30,1,0
6667,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,services,married,basic.6y,yes,no,telephone,may,wed,nonexistent,40,1,0
28787,unknown|yes,0,-1.8,93.075,-47.1,1.41,5099.1,unemployed,married,basic.4y,yes,no,cellular,apr,thu,failure,50,2,1
31293,no,0,-1.8,92.893,-46.2,1.334,5099.1,entrepreneur,single,basic.9y,no,no,cellular,may,wed,nonexistent,51,1,0
13379,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,no,no,telephone,jul,wed,nonexistent,38,1,0
27414,no,0,-0.1,93.2,-42.0,4.021,5195.8,blue-collar,divorced,high.school,no,no,telephone,nov,fri,nonexistent,56,1,0
33536,no,0,-1.8,92.893,-46.2,1.291,5099.1,blue-collar,married,basic.9y,yes,yes,cellular,may,tue,nonexistent,43,2,0
15541,no,0,1.4,93.918,-42.7,4.957,5228.1,retired,married,basic.9y,no,no,cellular,jul,fri,nonexistent,51,2,0
39919,no,14,-1.7,94.055,-39.8,0.739,4991.6,student,single,high.school,no,no,cellular,jun,wed,success,24,2,2
14766,unknown|yes,0,1.4,93.918,-42.7,4.957,5228.1,blue-collar,divorced,university.degree,yes,no,cellular,jul,wed,nonexistent,49,1,0
32698,no,0,-1.8,92.893,-46.2,1.299,5099.1,blue-collar,married,basic.6y,no,no,cellular,may,mon,nonexistent,28,2,0
13974,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,divorced,basic.9y,no,no,cellular,jul,fri,nonexistent,38,2,0
37364,no,0,-2.9,92.201,-31.4,0.883,5076.2,admin.,divorced,professional.course,no,no,cellular,aug,tue,nonexistent,59,1,0
10539,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,blue-collar,married,basic.4y,no,no,telephone,jun,tue,nonexistent,53,1,0
5395,unknown|yes,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,basic.4y,yes,no,telephone,may,fri,nonexistent,60,2,0
13540,no,0,1.4,93.918,-42.7,4.963,5228.1,blue-collar,married,basic.9y,yes,no,cellular,jul,thu,nonexistent,36,1,0
19239,no,0,1.4,93.444,-36.1,4.967,5228.1,technician,married,high.school,yes,yes,cellular,aug,wed,nonexistent,52,2,0
19974,no,0,1.4,93.444,-36.1,4.966,5228.1,technician,married,professional.course,yes,no,cellular,aug,fri,nonexistent,38,1,0
16182,no,0,1.4,93.918,-42.7,4.961,5228.1,services,single,high.school,yes,no,cellular,jul,tue,nonexistent,34,12,0
1565,no,0,1.1,93.994,-36.4,4.855,5191.0,admin.,married,high.school,yes,no,telephone,may,thu,nonexistent,36,3,0
22026,unknown|yes,0,1.4,93.444,-36.1,4.964,5228.1,management,married,university.degree,yes,yes,cellular,aug,wed,nonexistent,35,7,0
21750,unknown|yes,0,1.4,93.444,-36.1,4.963,5228.1,blue-collar,married,basic.9y,yes,no,telephone,aug,tue,nonexistent,52,4,0
22318,no,0,1.4,93.444,-36.1,4.963,5228.1,housemaid,married,basic.4y,no,no,cellular,aug,thu,nonexistent,32,9,0
18719,unknown|yes,0,1.4,93.918,-42.7,4.968,5228.1,admin.,married,university.degree,yes,no,cellular,jul,thu,nonexistent,39,3,0
39177,no,0,-1.8,93.369,-34.8,0.654,5008.7,admin.,divorced,university.degree,yes,no,telephone,mar,thu,failure,53,1,2
24610,no,0,-0.1,93.2,-42.0,4.191,5195.8,blue-collar,married,basic.4y,no,no,cellular,nov,mon,nonexistent,40,2,0
28576,no,0,-1.8,93.075,-47.1,1.415,5099.1,unemployed,divorced,basic.9y,no,no,cellular,apr,wed,nonexistent,44,1,0
11646,no,0,1.4,94.465,-41.8,4.959,5228.1,entrepreneur,divorced,university.degree,no,no,telephone,jun,fri,nonexistent,39,4,0
10922,no,0,1.4,94.465,-41.8,4.962,5228.1,admin.,married,high.school,yes,no,telephone,jun,wed,nonexistent,31,1,0
21907,no,0,1.4,93.444,-36.1,4.964,5228.1,admin.,married,university.degree,no,no,cellular,aug,wed,nonexistent,53,1,0
3735,no,0,1.1,93.994,-36.4,4.859,5191.0,technician,single,professional.course,no,no,telephone,may,fri,nonexistent,28,2,0
27097,no,0,-0.1,93.2,-42.0,4.021,5195.8,management,married,university.degree,no,no,cellular,nov,fri,nonexistent,47,2,0
23148,no,0,1.4,93.444,-36.1,4.965,5228.1,technician,married,professional.course,yes,no,cellular,aug,tue,nonexistent,33,6,0
30849,no,0,-1.8,92.893,-46.2,1.344,5099.1,entrepreneur,divorced,basic.9y,yes,no,cellular,may,tue,nonexistent,45,3,0
35402,no,0,-1.8,92.893,-46.2,1.25,5099.1,management,married,university.degree,yes,no,cellular,may,fri,failure,41,5,1
13854,no,0,1.4,93.918,-42.7,4.963,5228.1,student,single,basic.4y,no,no,cellular,jul,fri,nonexistent,24,1,0
16375,no,0,1.4,93.918,-42.7,4.963,5228.1,admin.,married,professional.course,yes,no,cellular,jul,wed,nonexistent,35,1,0
20804,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,technician,divorced,professional.course,yes,yes,cellular,aug,wed,nonexistent,44,4,0
31931,no,0,-1.8,92.893,-46.2,1.327,5099.1,admin.,married,high.school,no,yes,cellular,may,thu,nonexistent,37,2,0
33134,no,0,-1.8,92.893,-46.2,1.291,5099.1,blue-collar,divorced,basic.4y,yes,no,cellular,may,tue,nonexistent,54,3,0
15730,no,0,1.4,93.918,-42.7,4.96,5228.1,entrepreneur,married,basic.9y,no,no,cellular,jul,mon,nonexistent,48,1,0
28376,no,0,-1.8,93.075,-47.1,1.435,5099.1,admin.,single,professional.course,yes,no,cellular,apr,thu,nonexistent,24,6,0
24909,unknown|yes,0,-0.1,93.2,-42.0,4.153,5195.8,services,married,basic.6y,yes,no,telephone,nov,tue,nonexistent,32,2,0
14002,no,0,1.4,93.918,-42.7,4.963,5228.1,services,married,basic.9y,yes,no,cellular,jul,fri,nonexistent,29,2,0
5695,no,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,basic.9y,yes,no,telephone,may,mon,nonexistent,50,2,0
16580,unknown|yes,0,1.4,93.918,-42.7,4.963,5228.1,self-employed,married,professional.course,no,no,cellular,jul,wed,nonexistent,29,1,0
14543,no,0,1.4,93.918,-42.7,4.961,5228.1,services,married,high.school,yes,no,cellular,jul,tue,nonexistent,35,4,0
7269,unknown|yes,0,1.1,93.994,-36.4,4.86,5191.0,management,divorced,basic.9y,yes,no,telephone,may,thu,nonexistent,56,2,0
22998,no,0,1.4,93.444,-36.1,4.965,5228.1,management,married,university.degree,no,no,cellular,aug,mon,nonexistent,55,3,0
8048,unknown|yes,0,1.4,94.465,-41.8,4.865,5228.1,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,nonexistent,57,5,0
35224,no,0,-1.8,92.893,-46.2,1.25,5099.1,services,married,high.school,yes,no,cellular,may,fri,failure,34,3,1
39885,no,0,-1.7,94.055,-39.8,0.729,4991.6,blue-collar,married,professional.course,yes,yes,cellular,jun,thu,nonexistent,43,1,0
12956,no,0,1.4,93.918,-42.7,4.962,5228.1,blue-collar,single,basic.9y,no,yes,cellular,jul,tue,nonexistent,33,2,0
2002,no,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,telephone,may,mon,nonexistent,59,5,0
36194,no,0,-1.8,92.893,-46.2,1.27,5099.1,management,single,university.degree,yes,no,cellular,may,thu,nonexistent,24,9,0
33674,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,married,basic.4y,yes,yes,cellular,may,wed,failure,43,6,1
31170,no,0,-1.8,92.893,-46.2,1.334,5099.1,technician,married,professional.course,yes,yes,cellular,may,wed,failure,35,1,1
40133,no,0,-1.7,94.215,-40.3,0.84,4991.6,technician,divorced,professional.course,yes,no,telephone,jul,wed,nonexistent,32,1,0
7754,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,management,married,basic.4y,no,yes,telephone,may,fri,nonexistent,47,3,0
38989,no,0,-3.0,92.713,-33.0,0.717,5023.5,admin.,single,high.school,yes,no,cellular,dec,mon,failure,36,1,1
11360,no,0,1.4,94.465,-41.8,4.961,5228.1,technician,single,university.degree,no,no,telephone,jun,thu,nonexistent,26,3,0
16466,no,0,1.4,93.918,-42.7,4.963,5228.1,services,single,basic.9y,no,no,cellular,jul,wed,nonexistent,24,1,0
4982,no,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,divorced,university.degree,yes,yes,telephone,may,wed,nonexistent,44,1,0
39862,no,0,-1.7,94.055,-39.8,0.72,4991.6,admin.,married,university.degree,yes,no,cellular,jun,mon,nonexistent,27,3,0
30642,no,6,-1.8,92.893,-46.2,1.354,5099.1,admin.,married,university.degree,yes,no,cellular,may,mon,success,59,7,1
2901,no,0,1.1,93.994,-36.4,4.859,5191.0,services,married,basic.6y,no,no,telephone,may,wed,nonexistent,36,1,0
33362,no,0,-1.8,92.893,-46.2,1.291,5099.1,technician,divorced,high.school,yes,no,cellular,may,tue,nonexistent,33,1,0
22744,no,0,1.4,93.444,-36.1,4.965,5228.1,blue-collar,married,basic.9y,yes,no,cellular,aug,mon,nonexistent,57,2,0
13021,no,0,1.4,93.918,-42.7,4.962,5228.1,services,married,high.school,yes,no,cellular,jul,tue,nonexistent,28,1,0
28985,unknown|yes,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,high.school,yes,no,cellular,apr,fri,nonexistent,38,1,0
27446,no,0,-0.1,93.2,-42.0,4.021,5195.8,entrepreneur,married,university.degree,yes,no,telephone,nov,fri,nonexistent,37,2,0
24095,no,0,-0.1,93.2,-42.0,4.406,5195.8,technician,married,professional.course,no,no,telephone,nov,mon,nonexistent,46,1,0
22928,unknown|yes,0,1.4,93.444,-36.1,4.965,5228.1,technician,married,high.school,yes,yes,cellular,aug,mon,nonexistent,47,2,0
37397,no,0,-2.9,92.201,-31.4,0.879,5076.2,student,single,basic.9y,yes,no,cellular,aug,wed,nonexistent,26,1,0
