,job_effect,education_effect,age_effect,marital_dummy,euribor3m_effect,nr.employed_dummy,emp.var.rate,cons.price.idx,cons.conf.idx,campaign,pdays_cat,previous,default_cat_unknown|yes,housing_yes,loan_yes,contact_telephone,poutcome_nonexistent,poutcome_success,month_numeric_sin,month_numeric_cos,day_of_week_numeric_sin,day_of_week_numeric_cos
16924,0,1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
12651,0,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
33611,-1,0,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,1.2469719908127912,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
38468,-1,0,0,0,1,1,-2.2200670541583403,-1.981771638430693,2.939265530821867,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.866025403784439,0.49999999999999933,0.9510565162951535,0.30901699437494745
29145,-1,-1,0,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
26960,-1,-1,0,1,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
13943,0,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
23957,-1,1,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
15127,-1,-1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
5212,-1,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
24017,-1,0,0,0,-1,0,-0.11833575460693328,0.38130489066397555,0.025591120427139576,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,-0.866025403784439,0.49999999999999933,0.5877852522924732,-0.8090169943749473
15430,-1,1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
3531,-1,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
10851,-1,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.883077715370121,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
17296,-1,0,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.519183439927451,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
37267,-1,0,-1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
21796,-1,1,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476
26243,-1,1,1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,2.084730897550502,1.6801552124989372,1.0,0.0,0.0,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723
29146,0,1,-1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,1.9747605416981315,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
7782,0,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
23614,0,1,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,5.249809020682162,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
38669,1,1,1,0,1,1,-2.2200670541583403,-1.60492402808494,2.2486167816912643,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
2449,0,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
5858,-1,1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
13358,-1,-1,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
19825,-1,1,-1,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
36590,1,-1,-1,0,1,1,-1.9016229178626725,-1.0621251764860322,-0.06073997321418538,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723
13660,-1,-1,0,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
30496,-1,0,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
39839,-1,1,0,1,1,1,-1.1373569907530698,0.8255701927688326,0.15508776088912776,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
29807,0,0,-1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,0.883077715370121,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
10466,-1,0,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,3.4303376434688118,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745
14231,-1,-1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
6883,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
9208,0,1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.883077715370121,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
2741,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
19570,-1,-1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723
3379,-1,0,0,1,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
38072,1,0,1,0,1,1,-2.2200670541583403,-2.0716618941094818,2.3133651019222587,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473
27649,0,-1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,1.6108662662554614,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
25080,-1,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
7290,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,0.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
30861,-1,0,0,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
35553,0,1,0,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
5343,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
12294,-1,-1,1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
39572,-1,1,0,1,1,1,-1.2010458180122034,0.5161402741821837,0.11192221406846453,-0.5724993864005593,4.333344366687358,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
39101,0,1,1,0,1,1,-1.965311745121806,-1.4942898672495035,1.6227163527916566,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.9510565162951535,0.30901699437494745
32157,-1,-1,-1,0,0,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
21440,0,0,0,1,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,1.6108662662554614,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
25313,-1,0,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
18990,-1,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745
9390,0,1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
26000,-1,-1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
23979,-1,1,0,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
5924,-1,-1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,1.0,1.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
33629,1,0,0,1,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,0.519183439927451,-0.16388257158635428,1.6801552124989372,0.0,1.0,1.0,1.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
21885,0,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476
15947,-1,1,0,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745
29566,1,0,1,0,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
20725,0,0,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476
37568,1,0,1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
3246,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.9510565162951536,0.30901699437494723
8375,1,-1,0,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,2.7025490925834714,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
5961,-1,-1,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
15246,-1,1,1,1,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
24897,0,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
32920,0,0,1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
2214,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
18002,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,1.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476
37334,1,0,1,0,1,1,-1.9016229178626725,-2.3793631539330935,1.968040727356958,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
959,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
618,0,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
23927,0,1,-1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
4309,0,1,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473
39921,1,0,1,1,1,1,-1.1373569907530698,0.8255701927688326,0.15508776088912776,-0.5724993864005593,-0.16388257158635428,3.7074970172402972,0.0,1.0,0.0,1.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
24256,-1,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,-0.5724993864005593,-0.16388257158635428,1.6801552124989372,0.0,1.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745
16333,0,0,1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
29578,0,0,-1,1,0,1,-1.2010458180122034,-0.8685153950239816,-1.4204546980650592,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745
6770,-1,0,0,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,1.6108662662554614,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
25777,0,0,-1,1,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
25616,-1,1,-1,0,0,0,-0.11833575460693328,-0.6524330496422459,-0.3197332541381618,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476
6676,-1,0,-1,0,-1,0,0.6459301725026694,0.7201220082225335,0.8889020568403921,-0.5724993864005593,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,1.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,-0.587785252292473,-0.8090169943749476
35805,-1,1,-1,0,1,1,-1.2010458180122034,-1.1831312898997923,-1.2262097373720777,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000003,-0.8660254037844385,0.9510565162951535,0.30901699437494745
39880,1,0,1,1,1,1,-1.1373569907530698,0.8255701927688326,0.15508776088912776,1.2469719908127912,4.333344366687358,1.6801552124989372,0.0,0.0,0.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476
39322,0,1,0,0,1,1,-1.2010458180122034,-0.3602897186861447,1.2342264314056937,-0.2086051109578892,8.081033481915451,3.7074970172402972,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745
11528,-1,1,-1,0,-1,0,0.8369966542800699,1.5343202856209195,-0.2765677073174985,0.1552891644847809,-0.16388257158635428,-0.3471865922424228,0.0,0.0,0.0,1.0,1.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
19309,-1,1,1,0,-1,0,0.8369966542800699,-0.23064031145709837,0.9536503770713856,-0.2086051109578892,-0.16388257158635428,-0.3471865922424228,1.0,1.0,0.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476
15277,-1,0,-1,0,-1,0,0.8369966542800699,0.5887439422304496,-0.4708126680104816,0.519183439927451,-0.16388257158635428,-0.3471865922424228,0.0,1.0,0.0,0.0,1.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723
